id,class
192274,27777.509517860464
192275,43872.60598673047
192276,53563.01938967177
192277,45388.12196138292
192278,53192.45400408903
192279,25102.018130446944
192280,79060.4075217171
192281,39894.95667046108
192282,80042.93720803657
192283,55520.94177808835
192284,69349.54151462897
192285,57705.79486575599
192286,70754.36027641498
192287,77080.78586430849
192288,82793.489240328
192289,11390.621495710664
192290,61531.64690348013
192291,41295.55665005475
192292,17035.785204178093
192293,41175.130212397795
192294,39160.49851021366
192295,73869.12841702494
192296,69765.21500743247
192297,33282.10932823395
192298,52863.36526650787
192299,38792.26222143547
192300,14311.878245157524
192301,53026.04768285096
192302,24976.251035418245
192303,53568.94666450637
192304,63692.329323872065
192305,73796.08905584455
192306,77239.57687743178
192307,56375.45295551439
192308,55509.87228956258
192309,59966.58240610568
192310,33247.240055120026
192311,45586.7434697902
192312,44219.058505406865
192313,45614.26741406684
192314,26313.219128442586
192315,31424.39774426484
192316,50481.79194662144
192317,21871.678694589886
192318,48409.60925408277
192319,27908.704130523172
192320,8911.999150530297
192321,42887.69579781084
192322,60907.69077077483
192323,19810.25159980828
192324,54022.978319062415
192325,43557.54463579929
192326,14293.140716764494
192327,52293.674781214075
192328,-3.446482469669718
192329,20792.179249318116
192330,76302.50841868189
192331,75021.22457755887
192332,94291.86167161679
192333,39192.64029081893
192334,72250.68346034767
192335,67759.37100136881
192336,85251.39325675585
192337,23384.540517482154
192338,49262.95822807397
192339,57695.32698779927
192340,74737.96286589272
192341,17042.08482979557
192342,17080.942518455708
192343,15357.687515709425
192344,63324.01116140652
192345,28992.093350782023
192346,4376.922821048436
192347,4414.1333069204775
192348,21095.088057667832
192349,-22994.13357635907
192350,64822.02734138228
192351,81754.33145359196
192352,66591.45938564246
192353,77493.41644132094
192354,36595.72200451989
192355,38984.16047396424
192356,-4685.982586386308
192357,36535.21515278363
192358,58156.347373570396
192359,50577.76695227463
192360,60149.73199294659
192361,36563.79377576124
192362,45303.1490448978
192363,17586.832311265316
192364,37172.09450165315
192365,66597.17195861493
192366,31416.601367793
192367,52669.1489231823
192368,30329.785536961786
192369,23905.417880055553
192370,56476.02440363655
192371,80338.7640699454
192372,59713.177253526774
192373,77611.82724762194
192374,6108.5870290428065
192375,41381.045288629306
192376,-1352.607584650039
192377,65502.97165810618
192378,47193.29258042077
192379,34214.676864061796
192380,-104.60288980817859
192381,52871.888847454895
192382,73195.76679952283
192383,-11472.949400084908
192384,56508.97139239462
192385,45395.4762445356
192386,12649.959302694311
192387,56230.67893864984
192388,68878.89357975933
192389,53581.5573087449
192390,55142.78236021017
192391,-4499.8310297910575
192392,741.312098174014
192393,50069.297796873536
192394,4005.553531176498
192395,-5738.182863329501
192396,23530.392369313086
192397,22559.277227716193
192398,51116.78316620241
192399,-10823.37946148798
192400,48631.547586607965
192401,28891.422199171546
192402,88860.99547689632
192403,22727.23249103696
192404,65186.736136934305
192405,49574.88304199833
192406,66032.44602635675
192407,51015.60252595222
192408,78418.95554675546
192409,43995.53262850848
192410,46129.71967944139
192411,19643.742748945162
192412,31175.860190604704
192413,60211.14716676803
192414,62934.29376061217
192415,33421.396930863084
192416,60253.55099801598
192417,-2050.6411638134377
192418,58909.390277377286
192419,11427.532712767781
192420,39191.865848089925
192421,56254.11006736351
192422,56205.931898348645
192423,38229.579304683866
192424,37739.83876337555
192425,37099.95782600548
192426,66867.49326566805
192427,60592.089327873546
192428,62930.751039450726
192429,95343.70045221999
192430,65953.70000736887
192431,5574.822298173058
192432,43825.111076320514
192433,64668.332410226794
192434,72871.47808664723
192435,73028.56929767223
192436,52720.71986348853
192437,3222.527766559062
192438,50505.08016599276
192439,40018.47257539451
192440,67475.87974232559
192441,49650.91284009695
192442,58438.27565046011
192443,55528.597472113135
192444,63299.76357560689
192445,16092.315365559723
192446,49688.32744697845
192447,-7032.16258294235
192448,22659.761346634357
192449,79318.23617441271
192450,75374.3700644543
192451,68081.34949140144
192452,69438.23544904025
192453,46158.459210975765
192454,74719.96068519854
192455,33141.76180267082
192456,56786.660725352136
192457,-4387.480985682319
192458,51451.86965157684
192459,60927.38528594868
192460,35406.684910254626
192461,80434.8815872025
192462,63428.541085490535
192463,68921.97975536545
192464,53215.432148223
192465,71569.65127956058
192466,29671.284882923042
192467,73332.07702706268
192468,67494.17615880644
192469,56778.38592485463
192470,52689.89297214877
192471,71345.19315962601
192472,37469.12446027311
192473,41702.589535628795
192474,63600.54462153949
192475,75561.50245197286
192476,17771.988307620784
192477,60424.0285210872
192478,8430.848006640947
192479,53262.1260925447
192480,58814.5155861755
192481,58391.55158024019
192482,69633.88098148258
192483,49853.21675801126
192484,74323.4975272128
192485,52951.23962167812
192486,55788.490195395054
192487,7039.566552806871
192488,-18079.472757140138
192489,54603.031201210346
192490,81919.14938940469
192491,8931.90432705354
192492,78134.29437008513
192493,78451.7912327636
192494,48732.49498555348
192495,74717.3118296048
192496,41267.04439363121
192497,70406.9180664371
192498,52860.720272022496
192499,64255.04921969045
192500,51237.89882281932
192501,15331.809400522201
192502,59824.03859572811
192503,66923.24347646038
192504,63008.542508765546
192505,53055.96256076191
192506,70800.43126853803
192507,78396.44251669873
192508,58250.57437542006
192509,31593.770576850886
192510,91194.76437204143
192511,57800.6635509254
192512,62378.85862730193
192513,40956.82744600719
192514,65644.85294662447
192515,-7610.950626585989
192516,72049.04167711978
192517,80611.9647350215
192518,44692.67495038576
192519,7448.61241021235
192520,72793.90043478816
192521,74856.71963573451
192522,59604.75558952382
192523,74518.98295185863
192524,22247.924852163942
192525,52870.96101895523
192526,38217.92899988317
192527,53753.678031374075
192528,3258.0619567760223
192529,49204.396091502684
192530,63895.123158271505
192531,70500.71213937012
192532,40203.29223427675
192533,19340.0759975442
192534,55974.83660080737
192535,-38920.3367999406
192536,36948.05611070343
192537,38270.35329515944
192538,20539.843810979273
192539,30389.60734231079
192540,53941.206518822604
192541,67099.77622241246
192542,83223.94798133054
192543,52111.54342049927
192544,26918.531689745738
192545,58486.442411816344
192546,27160.013955735158
192547,24653.978904501244
192548,49400.752279445114
192549,14131.824060510677
192550,65466.373456380315
192551,31201.41883915595
192552,41392.57198365129
192553,81375.17632774476
192554,61031.26853891307
192555,74613.5725645831
192556,24150.790446754618
192557,11158.54227404893
192558,32014.793239013845
192559,30622.003972181396
192560,61048.73743541604
192561,49290.83851622601
192562,79162.94798017052
192563,22897.05781949747
192564,12608.677067851946
192565,79526.23232318135
192566,55778.98779603123
192567,-5572.2489978045705
192568,50537.423993808996
192569,19742.548773969174
192570,-25622.13532241212
192571,44299.84786509565
192572,68765.76073716582
192573,46818.564351422865
192574,71458.89345707344
192575,58909.77615487905
192576,45594.946934694875
192577,33062.81716006421
192578,28256.93629047364
192579,1691.5518908253507
192580,37222.04482051112
192581,48740.65439520398
192582,83974.72067183649
192583,39678.93160126761
192584,38143.73795821999
192585,77822.76060547572
192586,24486.112112469127
192587,27398.866124333494
192588,53200.00476361509
192589,-2577.5132134605155
192590,9219.704788056035
192591,68124.38251481976
192592,13955.903665370883
192593,32838.433270110516
192594,527.6170057059426
192595,45451.77722925063
192596,45203.91809021492
192597,28031.03906093046
192598,69974.3305664998
192599,73209.09887411993
192600,59214.86972262467
192601,41249.04923250329
192602,40913.115114727036
192603,34506.66187694925
192604,10498.368345084156
192605,36372.0691537147
192606,80454.10588131969
192607,37018.046923961614
192608,69755.63214881861
192609,49808.24721953026
192610,30313.41846015411
192611,-82.52771667158959
192612,26445.88687542094
192613,43378.81070949091
192614,-10470.211817252093
192615,-5989.916744031965
192616,33869.753900984346
192617,6665.102003954125
192618,41678.453284910014
192619,17170.762901865764
192620,59527.722582898656
192621,47474.60191262978
192622,69385.62732648235
192623,-683.2551530860146
192624,54556.005683471245
192625,39065.81480276732
192626,44883.57560941542
192627,60507.116978944294
192628,48840.12520261402
192629,62028.29510968057
192630,74380.54468700924
192631,77511.70927846809
192632,16531.250828962653
192633,70692.73604735211
192634,38120.22669181506
192635,-949.5144317842132
192636,69015.58624761528
192637,69890.39752778798
192638,22888.07684638909
192639,60749.301894845325
192640,72223.52022171943
192641,75135.50375296042
192642,59532.41662355703
192643,65666.17619495952
192644,29987.298316504795
192645,42209.44405239754
192646,45467.587956647956
192647,10280.971035742943
192648,24700.064182050635
192649,87256.38301743344
192650,36388.789473046076
192651,33025.569751029834
192652,39821.140711167056
192653,39498.98449918494
192654,68705.45674438577
192655,21397.981859068823
192656,57415.40879280628
192657,44562.54977026487
192658,32371.188630897832
192659,-9184.73505188898
192660,-10022.236483287335
192661,39840.93869843785
192662,61776.82048779566
192663,28793.912324687764
192664,20753.52293385966
192665,62438.51267353965
192666,10024.826989358575
192667,61534.74879294007
192668,33216.463173398486
192669,76900.26932850239
192670,35913.29943559434
192671,48784.88308376277
192672,-20106.732234652074
192673,96987.776350934
192674,15519.62565626503
192675,46925.68298393993
192676,53911.75323257969
192677,31181.64531161438
192678,65954.433230591
192679,16756.640683390386
192680,3263.907156683017
192681,47619.28086746502
192682,33808.126748452036
192683,3557.8448767153386
192684,55022.574792733474
192685,60061.66545532638
192686,72883.61236019814
192687,-23195.724557964735
192688,73038.88501287664
192689,46852.923834141206
192690,17319.996140753665
192691,33560.00911855245
192692,76138.23194153066
192693,55433.09120022842
192694,81367.13929255116
192695,43650.49367624006
192696,28502.573865540588
192697,23938.391760701812
192698,76327.64166614042
192699,32283.36874162405
192700,31177.883427828907
192701,29195.187998191264
192702,32356.640116094466
192703,48554.8589108518
192704,67354.53858187201
192705,58999.16692314258
192706,70968.80704843254
192707,5359.183366264151
192708,82378.41667827722
192709,31002.331268667032
192710,-19689.782874797726
192711,23033.835280980536
192712,55922.81787314552
192713,-17888.243862663563
192714,43868.90227662123
192715,32921.77207476266
192716,33116.02001281567
192717,48498.436285234435
192718,60990.03187130881
192719,51552.564797283376
192720,62473.485746210295
192721,-14244.912193595977
192722,44673.62997238078
192723,23254.100871143106
192724,13686.069014745946
192725,57397.158763607826
192726,36498.95629289284
192727,54840.54176888584
192728,84573.39570230397
192729,43046.86135378756
192730,53203.47550560455
192731,72387.46695778341
192732,48906.93503032805
192733,47918.654285853394
192734,70682.63507236062
192735,55934.749490129485
192736,33466.87532444431
192737,9693.191272196134
192738,28805.146491285297
192739,41727.269863922455
192740,59101.946544387916
192741,54472.06558751193
192742,54752.00564879841
192743,30773.609361170238
192744,71299.24617412435
192745,74507.23974667153
192746,-4727.741859712602
192747,75825.20749175399
192748,7443.074051477786
192749,55795.33087591336
192750,49242.42429317994
192751,36726.83259114785
192752,10111.864373907934
192753,18038.26304404222
192754,29992.15678857072
192755,86932.02781001889
192756,10510.103214960742
192757,46021.25039544507
192758,43761.98103253618
192759,26993.399609578155
192760,79017.12966145534
192761,64465.1422635335
192762,35820.34842874867
192763,12275.355453032542
192764,60217.31637254498
192765,63421.27733928249
192766,6170.4135316118845
192767,68979.80958812448
192768,-2928.445317457219
192769,71439.91871175064
192770,-7024.015235958526
192771,85405.2983798879
192772,-40605.454358860334
192773,-12946.789525944878
192774,44887.96417060592
192775,35595.78780216163
192776,-4518.85648061533
192777,75029.14222958873
192778,48933.610943646796
192779,59575.980190681395
192780,2945.403833119628
192781,56361.05565460316
192782,51644.735364785025
192783,10668.502315347876
192784,42891.64816244937
192785,16126.895490630137
192786,64074.47544373461
192787,34245.39359230536
192788,63962.00503297984
192789,-10962.394445162055
192790,7575.629922080341
192791,43362.958998995
192792,28412.657666275765
192793,57142.74884779347
192794,6819.575144442431
192795,68740.95369792423
192796,57662.01579546997
192797,17001.881124882137
192798,48047.73678767636
192799,13824.121649443572
192800,56785.310187956224
192801,39817.23064366701
192802,67997.31153916218
192803,37596.406207023945
192804,89163.2538291908
192805,81861.90332637462
192806,76138.23194153066
192807,-15986.251089893609
192808,53901.18827199734
192809,62142.57286113364
192810,44192.78105187287
192811,15898.489328548814
192812,44172.51106689984
192813,51377.32974890528
192814,40349.44223959404
192815,18665.723544745855
192816,22497.97742561438
192817,-17439.569476940967
192818,67266.04189224628
192819,9216.389904833733
192820,55998.790280396315
192821,86690.03704771693
192822,46838.119069133776
192823,50979.26340086961
192824,66230.45126470593
192825,57314.30094559305
192826,78977.9701776826
192827,23665.264762029394
192828,34983.88171700342
192829,32158.693294826928
192830,70370.1514714355
192831,3611.0195224491836
192832,30537.607981793786
192833,132.18569921007293
192834,15889.298100716172
192835,47300.03410649074
192836,12034.723755257051
192837,48377.854655619005
192838,28461.2696584544
192839,48963.746002921835
192840,16613.68779970051
192841,35647.559686384244
192842,78985.20689763616
192843,75427.78414095324
192844,62523.60334260065
192845,89572.81400228912
192846,37092.6414318417
192847,37460.026658410636
192848,46866.37120830536
192849,60612.01794022696
192850,77237.33217847772
192851,49242.088918062655
192852,18000.400137132645
192853,75988.89320707474
192854,35300.862894154125
192855,72743.16706024681
192856,76982.91805232078
192857,45195.227187546836
192858,-1070.100625922547
192859,55597.04284288743
192860,16235.139584465545
192861,45496.49202309351
192862,46877.12691710511
192863,64930.553751137195
192864,65596.20630660868
192865,-17151.377847371834
192866,30626.344372679712
192867,61489.419692997864
192868,41501.531093478785
192869,51763.348407066995
192870,71476.06034941153
192871,26301.48227048222
192872,39338.290635357786
192873,28423.332785152867
192874,50496.6116862552
192875,39560.84413191132
192876,39964.010472194685
192877,41738.38024910427
192878,34777.82328108281
192879,44643.62186432167
192880,21643.119752323753
192881,74646.43670570411
192882,54572.09209564525
192883,51943.70450268932
192884,43480.18757753314
192885,62309.60497966051
192886,75847.25814100739
192887,19501.22855581983
192888,42934.71774561876
192889,51480.73090983065
192890,57854.06085355712
192891,61995.10288009807
192892,52710.84143977347
192893,78764.57521991747
192894,58569.78057437986
192895,65146.5169063159
192896,47742.47742780149
192897,46429.92983000573
192898,5789.66653833801
192899,66204.4819689662
192900,5942.595758188814
192901,72438.10883906946
192902,31660.408219416415
192903,85219.60475596023
192904,32812.90485125592
192905,68062.39410214238
192906,-15843.132156611355
192907,62311.591796967325
192908,14486.618879763228
192909,22336.05215186226
192910,44810.41509382054
192911,77500.56216328999
192912,61818.24224591507
192913,66278.45153066081
192914,53151.61012471184
192915,30033.104425140547
192916,47831.52155753334
192917,75500.44658025895
192918,10571.999984219823
192919,51689.36369220563
192920,46763.05695391561
192921,69152.17757753604
192922,12053.695346952816
192923,76420.11021511459
192924,28451.968466163024
192925,31450.254807283833
192926,79821.79402611672
192927,55355.53614078466
192928,64266.37646843887
192929,34992.98708465139
192930,85210.38096180992
192931,44005.36520645868
192932,63269.20632593023
192933,8167.156307539604
192934,38698.12051050097
192935,8198.478686962007
192936,30675.566913018345
192937,69030.1450675139
192938,27683.42250114655
192939,35091.42377356875
192940,6102.049152807369
192941,44575.981252285535
192942,69771.08090535406
192943,48249.152083212095
192944,76521.8920863854
192945,31482.152741773418
192946,29698.78451655998
192947,17271.187472497953
192948,66515.27039748614
192949,32506.255853296665
192950,71863.64382314749
192951,88692.3990399407
192952,11480.612152872389
192953,68813.49366949196
192954,20010.50514844893
192955,55528.97958029975
192956,-16938.075594526097
192957,-8188.106390930909
192958,21040.961121300865
192959,58546.59998161836
192960,94713.29953007936
192961,34000.49632456976
192962,70900.68351085333
192963,11825.533789315152
192964,43967.45541060286
192965,15313.466024055473
192966,48539.12861396815
192967,75148.71156907559
192968,58378.58177022554
192969,55664.73527293115
192970,-12947.521534240172
192971,71538.4036036656
192972,31727.206593367944
192973,64514.21008100915
192974,34693.04428651981
192975,53588.31156348139
192976,-8534.807934598502
192977,51548.18655789651
192978,3747.5657355936637
192979,80863.89614490172
192980,51126.14015113108
192981,21231.167727252858
192982,54121.3359999851
192983,70969.88408989325
192984,63842.38140219831
192985,53514.06322691071
192986,39756.08554507279
192987,17842.053863702862
192988,-13242.227466834935
192989,66237.02965137118
192990,87320.52727363308
192991,66501.67536082442
192992,69751.65522385723
192993,50555.39302964295
192994,46974.66209779213
192995,37213.949436264935
192996,49790.96054320236
192997,6789.1397732396
192998,71308.05160023484
192999,58177.152442157356
193000,57620.993300941904
193001,63414.763069589855
193002,8725.261360484452
193003,30374.26578570968
193004,59824.14098311939
193005,81143.7985109165
193006,24.348465054797998
193007,54047.04446868593
193008,10187.120700566673
193009,45140.68675078153
193010,64194.01548222672
193011,48700.86483526954
193012,71272.06322168122
193013,37229.59127910818
193014,26145.83894284704
193015,62658.205397370395
193016,33102.41124863175
193017,-10786.148496699701
193018,30528.0912092738
193019,48550.08439955455
193020,53548.18638857039
193021,68807.88940305726
193022,56636.24013935376
193023,12619.49482411128
193024,9112.48680800449
193025,11674.526554879201
193026,41987.89512050177
193027,51529.44509973135
193028,43272.77920915531
193029,58279.44380181316
193030,9545.71690446973
193031,74835.23100986221
193032,81323.91388107164
193033,33534.52607628053
193034,80586.80061332331
193035,79951.43153293137
193036,22849.27170555987
193037,73090.21502376712
193038,71490.77582127403
193039,-1459.2379637393096
193040,68374.31765825402
193041,43761.68328721115
193042,59278.04346850507
193043,38110.07596432595
193044,78519.18103523567
193045,69737.51666658094
193046,42843.26472113759
193047,41771.02974782107
193048,56883.82067670302
193049,45879.562544783126
193050,52192.51904878894
193051,74326.90229744972
193052,60591.63015752725
193053,23990.287339881033
193054,23969.7835363939
193055,52721.49027270669
193056,42966.79043426733
193057,41658.818358603516
193058,29018.43878714605
193059,7700.456151396145
193060,72758.93310020666
193061,50518.56370276563
193062,46586.25582343565
193063,52517.055802480856
193064,34306.85700433434
193065,64179.58768483349
193066,-1402.2556312005254
193067,55407.12733322228
193068,50173.627632370895
193069,56054.53255126305
193070,52249.1600861508
193071,-1550.80244492567
193072,73720.44636420734
193073,30264.23768445914
193074,60240.853102358684
193075,76212.04517947232
193076,50640.72727774384
193077,38477.86835521513
193078,66243.85843723071
193079,87827.10002443567
193080,-87.60692624380317
193081,37599.821552376634
193082,68556.99691019574
193083,13642.221053416222
193084,73135.17815818806
193085,74434.72968482591
193086,-5461.906921104244
193087,51964.476860040304
193088,14237.57038929678
193089,52548.995231939436
193090,17418.758765893854
193091,82191.84147225693
193092,47799.412307979874
193093,57307.4503035403
193094,63295.68929809995
193095,7093.730851238557
193096,63465.214623328524
193097,74592.76165077787
193098,29528.278132193693
193099,16809.78850014717
193100,41449.979687515326
193101,42770.88775452526
193102,-6402.719327526116
193103,59067.64001002743
193104,59139.963875199595
193105,45288.51575969538
193106,56067.23515114839
193107,25503.10258237998
193108,40845.810322017904
193109,55444.16293331741
193110,45226.117022803446
193111,44365.53542144682
193112,46072.570565669754
193113,57410.39108671462
193114,94295.54432334565
193115,80270.3053937821
193116,51054.10658331907
193117,34372.39436737809
193118,69648.06275654759
193119,65542.66682929877
193120,21239.08429752425
193121,81452.62326671157
193122,68988.41318776786
193123,69365.19185972397
193124,23574.618159586695
193125,32714.968924163295
193126,50606.662911283536
193127,55896.109385987525
193128,64082.32788151149
193129,21315.413305258167
193130,49568.25188004202
193131,83641.5083203951
193132,57238.19494958318
193133,33685.19769272807
193134,87094.24342303183
193135,8687.701453704773
193136,46546.68140471888
193137,49521.92457695518
193138,42101.23088666391
193139,12248.21445404349
193140,23000.257744024195
193141,733.1479897912577
193142,71724.35958392086
193143,58323.32652729816
193144,44217.68534116921
193145,50822.361078724614
193146,75275.20230373809
193147,24877.898147443986
193148,77322.99306074137
193149,72597.59178341996
193150,66243.71885192516
193151,35828.929634073516
193152,43746.73443099649
193153,62998.37193381143
193154,-7180.201376625242
193155,69417.19245021716
193156,47042.794036520776
193157,32742.78773325579
193158,-9705.398041621294
193159,56471.46795351539
193160,-2026.8767432852983
193161,66833.68163321384
193162,73846.17943944174
193163,5778.632583475504
193164,1364.1770020173208
193165,17464.165343538236
193166,65843.07339720114
193167,34771.80297835265
193168,15328.611898832394
193169,56581.21417610647
193170,75266.15864219997
193171,66759.96183254158
193172,37725.82307041895
193173,57916.505483348075
193174,59433.48150609778
193175,52080.97231716758
193176,83961.81431349358
193177,47133.02065589823
193178,61325.62889362185
193179,33545.12015690105
193180,69897.06104007493
193181,36089.40277759718
193182,42280.30677724099
193183,7832.195843076079
193184,3838.4087965905856
193185,34984.47840447126
193186,61757.259036196134
193187,48952.70424115339
193188,48615.77846240685
193189,71173.09718603722
193190,43362.71654036657
193191,63615.6138019841
193192,88751.18801866155
193193,34919.93579238767
193194,18940.622115603273
193195,34276.85366282027
193196,44063.449784910794
193197,74464.69312967255
193198,53965.80140831241
193199,58924.48789203126
193200,27606.80304823815
193201,39790.285417844076
193202,33451.36461317213
193203,25800.196257422485
193204,62259.01634304704
193205,32718.45642761611
193206,72122.73173052934
193207,6502.115154092411
193208,59524.39689356003
193209,69568.39802197332
193210,61710.389422553446
193211,43291.76899874442
193212,20077.80725031979
193213,78175.25902544704
193214,60743.401644074824
193215,53270.38679271078
193216,64915.88493738363
193217,54361.375602478554
193218,36234.35722684482
193219,22049.597352239205
193220,39088.64934896637
193221,16736.519320166954
193222,40132.769990666435
193223,45705.705445190535
193224,36601.527594697065
193225,47162.16989259938
193226,5793.922275405341
193227,-16640.80192533986
193228,12256.677334649816
193229,28433.878211193893
193230,59194.911276760366
193231,30313.086214336778
193232,66092.03975210153
193233,49774.386541947795
193234,37533.84165088651
193235,27842.550217521355
193236,18932.868085649297
193237,6142.622423986228
193238,26408.49542751784
193239,66951.43628123766
193240,72067.26911312078
193241,73133.65109358748
193242,82738.11752730145
193243,69088.39016614249
193244,28154.188498704127
193245,38219.70766921628
193246,20599.54187831304
193247,23147.57566353558
193248,39825.051534745035
193249,48687.350563388536
193250,63746.536073462514
193251,49058.5155986778
193252,39803.426232675934
193253,-4018.5568033657546
193254,67679.78595693884
193255,64472.87792176996
193256,35559.3227220065
193257,88276.07874466584
193258,58771.721548374975
193259,34573.779498571115
193260,23463.759194694205
193261,62550.25629749273
193262,85219.60475596023
193263,86881.40674591469
193264,-47068.1398353796
193265,46058.092845149185
193266,58886.173459920145
193267,82265.18119157873
193268,30891.00870356642
193269,50498.09890473267
193270,65626.7964152054
193271,25064.531230113542
193272,71417.37003575923
193273,73528.4342941031
193274,68203.67342720054
193275,83567.34039997125
193276,71864.61635277224
193277,80102.87630628399
193278,-7850.623827095325
193279,28901.628805687964
193280,57602.82162305206
193281,8433.173331212332
193282,17108.61963956567
193283,4663.384708757709
193284,66553.85220561172
193285,57380.346540675986
193286,61658.49811011822
193287,73811.02343860046
193288,56648.54703562588
193289,-28431.13241537968
193290,91356.43812596909
193291,7429.924816765582
193292,88940.52469364264
193293,11540.699636056503
193294,37698.73136882847
193295,29483.609273586975
193296,71084.21149847616
193297,54746.82898550774
193298,55027.78726550555
193299,75461.025382764
193300,-25622.051762141164
193301,61056.44697580593
193302,55875.338009548395
193303,34375.78384254808
193304,-14280.139211246416
193305,51323.19777357932
193306,11598.025498752693
193307,4158.813440292222
193308,33049.602949577915
193309,74461.20112993929
193310,-19255.4605238531
193311,3138.130422183567
193312,54812.01540477047
193313,62957.03411213176
193314,-6644.78742438669
193315,45135.79938230344
193316,61822.263984698904
193317,83596.65007957374
193318,83851.09782161159
193319,28228.530014814183
193320,52401.39380144601
193321,53308.83659406239
193322,62423.31046433488
193323,60460.95780701572
193324,43601.21114100831
193325,45113.72507120549
193326,72842.78820793807
193327,59163.13013951994
193328,51261.99890743768
193329,62445.14633409523
193330,27739.752337313534
193331,59382.44442631888
193332,28948.449062709675
193333,29666.73112598384
193334,41767.736007520805
193335,57640.49821470737
193336,70104.55367755333
193337,26025.842775264173
193338,47360.534856635684
193339,30600.834469754067
193340,59584.055149614345
193341,35923.833817118066
193342,44723.98302655921
193343,43191.54715091504
193344,53779.18028539691
193345,26424.379018315187
193346,81071.13923056431
193347,35080.29015979364
193348,19713.704606986925
193349,75189.73786826062
193350,57763.28679427307
193351,31661.318630039
193352,42555.945271214245
193353,49969.98934594482
193354,33988.97949718834
193355,28363.56904379285
193356,48717.67981126258
193357,61359.76610104641
193358,26281.069192061674
193359,62842.10632774282
193360,50130.13668902714
193361,49062.76339481001
193362,20336.17912434065
193363,32055.700951266943
193364,53258.4733758755
193365,44689.96302311711
193366,78510.69512474744
193367,87364.19281511735
193368,37347.596707952136
193369,27405.98724298642
193370,74176.14722391003
193371,42197.11756257243
193372,49323.57132222063
193373,68605.3271329526
193374,23091.410491919076
193375,52620.34686838003
193376,62190.27875787666
193377,58620.3642507957
193378,-15262.809354951904
193379,60097.36727842076
193380,85255.1888336558
193381,21446.50353236558
193382,62359.67611724131
193383,48134.150013398554
193384,40953.550519677876
193385,58681.80255429716
193386,65263.34931559957
193387,44799.313096155594
193388,30023.181200693496
193389,42746.64031821391
193390,-8603.719575941293
193391,37582.02360932417
193392,54205.47067764855
193393,-17610.8498208624
193394,31315.78051373191
193395,-2011.8979541530352
193396,56131.954241808264
193397,79990.4748305565
193398,-21805.435820648658
193399,40647.29614034168
193400,72892.84912423947
193401,85943.59538085028
193402,68845.45502633198
193403,71169.24855536754
193404,41449.207986845446
193405,69472.45643211677
193406,23664.130966769015
193407,67239.70801288853
193408,75867.02122101374
193409,40916.98844288959
193410,66208.12946063244
193411,74719.96068519854
193412,21779.31122308216
193413,40054.521477528426
193414,44509.22337789736
193415,21519.970445061706
193416,45070.506504409816
193417,15639.354548430601
193418,45375.62923882875
193419,46830.49380744983
193420,58413.70591847722
193421,51317.53617699271
193422,23964.628859007174
193423,78732.03927803072
193424,39969.28842384802
193425,21368.977937220803
193426,49308.48693367081
193427,44626.10113560002
193428,3123.06156803693
193429,31453.114996231423
193430,19911.993730287402
193431,6942.500815162777
193432,54431.156744778855
193433,62819.21132971207
193434,45954.71763857222
193435,34584.80738583777
193436,45616.37933017769
193437,53432.58124762926
193438,70445.4378490116
193439,55873.79210966491
193440,18586.060825950957
193441,-6234.795111508931
193442,-5691.982924519303
193443,53879.235281350935
193444,-9474.311876634667
193445,-25392.14321195821
193446,37483.90533940636
193447,51465.477154526954
193448,47860.522752739445
193449,57445.01299857669
193450,75836.00761054034
193451,64097.75289849579
193452,5138.298494850278
193453,11141.420450168
193454,13309.001411053687
193455,44195.921872427345
193456,60514.14797536735
193457,41378.14667482236
193458,-5079.68205975138
193459,53636.43422350094
193460,22358.420136187917
193461,76662.26577026986
193462,49692.72511454946
193463,59320.05400390887
193464,37918.866192507165
193465,44468.72710357871
193466,27980.893871222608
193467,48097.861194499696
193468,24790.48298692813
193469,23271.034477968493
193470,-2955.9320434810506
193471,64600.1187480833
193472,56225.137828218365
193473,48880.14783856695
193474,48289.41363905909
193475,33696.17915084875
193476,46245.60449565265
193477,53087.27290330978
193478,55103.92505234899
193479,72337.25469397186
193480,50875.83753124758
193481,35070.07383961829
193482,52208.05195706612
193483,34400.51882126069
193484,31570.4313028254
193485,1682.2673950220124
193486,58324.65368141096
193487,59397.40349582383
193488,29270.604397322797
193489,59738.36022355851
193490,20753.427430246753
193491,33510.864271610226
193492,42350.58514817376
193493,58002.90605011149
193494,55181.26825055045
193495,53703.552626261284
193496,52079.174305429166
193497,32561.275696205346
193498,3014.831289071495
193499,55431.984114521896
193500,21182.710934115206
193501,57291.63184104295
193502,28050.278765650655
193503,73930.92897730236
193504,-9552.292935627927
193505,27447.183637855756
193506,2955.815377928833
193507,27976.99066189715
193508,33858.095757616524
193509,22604.894119732344
193510,91727.47466722087
193511,58045.77837712009
193512,33029.29815874928
193513,-21971.075710818077
193514,40432.48166718736
193515,71452.13100322365
193516,15940.030729831902
193517,-6582.700455164733
193518,71796.71906712692
193519,53115.27716953284
193520,22519.846161649442
193521,-10271.258776331953
193522,57058.57245381719
193523,48175.93956835298
193524,-2404.550897811241
193525,83832.11430735001
193526,53891.227437533125
193527,52399.967237708785
193528,48737.51036095178
193529,61323.08264775217
193530,58672.53250236282
193531,61957.703166401705
193532,74684.74748520387
193533,67194.32464836598
193534,30558.14021384567
193535,49209.16779109338
193536,-5212.636247431779
